theta_deg,phi_deg,element_idx,Gamma_real,Gamma_imag,Z_real,Z_imag,VSWR
0,0,0,0.1,0,61.1111111111,0,1.22222222222
0,0,1,0.12,0.02,63.5776974703,2.58131130614,1.27701025296
0,0,2,0.12,-0.02,63.5776974703,-2.58131130614,1.27701025296
0,0,3,0.1,0,61.1111111111,0,1.22222222222
30,0,0,0.2,0.1,73.0769230769,15.3846153846,1.57601431105
30,0,1,0.25,0.05,82.7433628319,8.84955752212,1.68438711375
30,0,2,0.25,-0.05,82.7433628319,-8.84955752212,1.68438711375
30,0,3,0.2,-0.1,73.0769230769,-15.3846153846,1.57601431105
60,0,0,0.5,0,150,0,3
60,0,1,0.3,-0.4,57.6923076923,-61.5384615385,3
60,0,2,0.3,0.4,57.6923076923,61.5384615385,3
60,0,3,0.5,0,150,0,3
